Timestamp,CPU_Percent,Memory_MB,Memory_Percent
1770387245.9026673,27.027027026658534,95.11328125,0.012292446516019065
1770387247.018095,28.181818181669055,95.11328125,0.012292446516019065
1770387248.1244175,25.892857142964797,95.11328125,0.012292446516019065
1770387249.2355142,17.117117117332544,95.11328125,0.012292446516019065
1770387250.3444707,27.927927927547152,95.11328125,0.012292446516019065
1770387251.4541686,27.927927928279413,95.11328125,0.012292446516019065
1770387252.5615926,28.82882882843577,95.11328125,0.012292446516019065
1770387253.7272651,26.724137930954022,95.11328125,0.012292446516019065
1770387254.8418045,17.117117117332544,95.11328125,0.012292446516019065
1770387255.960843,27.027027026658534,95.11328125,0.012292446516019065
1770387257.0712883,27.678571428686503,95.11328125,0.012292446516019065
1770387258.1815631,27.927927928279413,95.11328125,0.012292446516019065
1770387259.2916112,28.82882882843577,95.11328125,0.012292446516019065
1770387260.3998818,26.126126126454935,95.11328125,0.012292446516019065
1770387261.5101392,18.01801801777236,95.11328125,0.012292446516019065
1770387262.619171,28.828828829191654,95.11328125,0.012292446516019065
1770387263.7276366,27.927927927547152,95.11328125,0.012292446516019065
1770387264.8394868,27.927927928279413,95.11328125,0.012292446516019065
1770387265.9450932,28.82882882843577,95.11328125,0.012292446516019065
1770387267.0558608,24.32432432463046,95.11328125,0.012292446516019065
1770387268.1708348,45.94594594531951,95.11328125,0.012292446516019065
1770387269.2811658,45.04504504561196,95.11328125,0.012292446516019065
1770387270.3959272,45.94594594531951,95.11328125,0.012292446516019065
1770387271.5035124,44.642857143042754,95.11328125,0.012292446516019065
1770387272.613939,41.818181817960536,95.11328125,0.012292446516019065
1770387273.7231314,43.7500000001819,95.11328125,0.012292446516019065
1770387274.833936,46.363636363391024,95.11328125,0.012292446516019065
1770387275.9429834,44.642857143042754,95.11328125,0.012292446516019065
1770387277.054088,46.36363636461772,95.11328125,0.012292446516019065
1770387278.1616745,43.74999999904503,95.11328125,0.012292446516019065
1770387279.2703905,47.272727273727874,95.11328125,0.012292446516019065
1770387280.381096,45.04504504443089,95.11328125,0.012292446516019065
1770387281.4895399,45.04504504561196,95.11328125,0.012292446516019065
1770387282.6032648,45.94594594531951,95.11328125,0.012292446516019065
1770387283.713091,45.04504504561196,95.11328125,0.012292446516019065
1770387284.8235774,45.04504504443089,95.11328125,0.012292446516019065
1770387285.9331875,44.144144144699716,95.11328125,0.012292446516019065
1770387287.0416722,45.94594594531951,95.11328125,0.012292446516019065
1770387288.1526093,45.04504504561196,95.11328125,0.012292446516019065
1770387289.266757,45.04504504443089,95.11328125,0.012292446516019065
1770387290.3782823,45.53571428590361,95.11328125,0.012292446516019065
1770387291.4826484,45.04504504561196,95.11328125,0.012292446516019065
1770387292.592458,45.45454545430493,95.11328125,0.012292446516019065
1770387293.7012017,45.04504504443089,95.11328125,0.012292446516019065
1770387294.8068094,45.04504504561196,95.11328125,0.012292446516019065
1770387295.916502,45.04504504443089,95.11328125,0.012292446516019065
1770387297.0256305,45.04504504561196,95.11328125,0.012292446516019065
1770387298.1418195,45.04504504443089,95.11328125,0.012292446516019065
1770387299.247879,45.9459459465242,95.11328125,0.012292446516019065
1770387300.3582592,45.04504504443089,95.11328125,0.012292446516019065
1770387301.4663236,45.9459459465242,95.11328125,0.012292446516019065
1770387302.576572,45.04504504443089,95.11328125,0.012292446516019065
1770387303.6833405,44.144144144699716,95.11328125,0.012292446516019065
1770387304.7926674,45.45454545430493,95.11328125,0.012292446516019065
1770387305.9034417,45.9459459465242,95.11328125,0.012292446516019065
1770387307.0104828,45.94594594531951,95.11328125,0.012292446516019065
1770387308.122845,45.04504504561196,95.11328125,0.012292446516019065
1770387309.2308307,45.04504504443089,95.11328125,0.012292446516019065
1770387310.3456511,45.9459459465242,95.11328125,0.012292446516019065
1770387311.4550915,43.7500000001819,95.11328125,0.012292446516019065
1770387312.5635743,45.94594594531951,95.11328125,0.012292446516019065
1770387313.6768982,45.45454545430493,95.11328125,0.012292446516019065
1770387314.7846558,44.642857143042754,95.11328125,0.012292446516019065
1770387315.8940825,45.04504504561196,95.11328125,0.012292446516019065
1770387317.003283,45.04504504443089,95.11328125,0.012292446516019065
1770387318.1132543,45.45454545430493,95.11328125,0.012292446516019065
1770387319.2209618,45.9459459465242,95.11328125,0.012292446516019065
1770387320.3293908,44.14414414354228,95.11328125,0.012292446516019065
1770387321.4395425,45.9459459465242,95.11328125,0.012292446516019065
1770387322.5495322,45.04504504561196,95.11328125,0.012292446516019065
1770387323.6604667,45.94594594531951,95.11328125,0.012292446516019065
1770387324.7691576,45.04504504561196,95.11328125,0.012292446516019065
1770387325.8858485,45.04504504443089,95.11328125,0.012292446516019065
1770387326.994478,43.7500000001819,95.11328125,0.012292446516019065
1770387328.1000566,20.72072072043821,95.11328125,0.012292446516019065
1770387329.2114787,28.18181818241469,95.11328125,0.012292446516019065
1770387330.3183503,27.027027026658534,95.11328125,0.012292446516019065
1770387331.4336655,28.828828829191654,95.11328125,0.012292446516019065
1770387332.544348,23.423423423104065,95.11328125,0.012292446516019065
1770387333.653616,18.750000000077957,95.11328125,0.012292446516019065
1770387334.7601368,27.27272727258295,95.11328125,0.012292446516019065
1770387335.8688052,27.927927928279413,95.11328125,0.012292446516019065
1770387336.981382,28.82882882843577,95.11328125,0.012292446516019065
1770387338.087903,23.42342342371822,95.11328125,0.012292446516019065
1770387339.1951094,18.01801801777236,95.11328125,0.012292446516019065
1770387340.300274,27.927927928279413,95.11328125,0.012292446516019065
1770387341.420719,28.181818181669055,95.11328125,0.012292446516019065
1770387342.529469,28.571428571547365,95.11328125,0.012292446516019065
1770387343.6376414,27.927927927547152,95.11328125,0.012292446516019065
1770387344.7506032,26.126126126454935,95.11328125,0.012292446516019065
1770387345.8549032,17.11711711688374,95.11328125,0.012292446516019065
1770387346.9667883,27.927927928279413,95.11328125,0.012292446516019065
1770387348.0750387,27.927927927547152,95.11328125,0.012292446516019065
1770387349.1835976,27.027027027367172,95.11328125,0.012292446516019065
1770387350.2919722,27.27272727258295,95.11328125,0.012292446516019065
1770387351.402428,27.027027027367172,95.11328125,0.012292446516019065
1770387352.5163705,16.216216215995118,95.11328125,0.012292446516019065
1770387353.6322968,27.678571428686503,95.11328125,0.012292446516019065
1770387354.7427807,27.027027027367172,95.11328125,0.012292446516019065
1770387355.8522878,28.82882882843577,95.11328125,0.012292446516019065
1770387356.9695692,27.027027027367172,95.11328125,0.012292446516019065
1770387358.0845284,27.678571427967263,95.11328125,0.012292446516019065
1770387359.1920648,16.964285714356247,95.11328125,0.012292446516019065
1770387360.3038437,27.272727273304536,95.11328125,0.012292446516019065
1770387361.4101994,28.82882882843577,95.11328125,0.012292446516019065
1770387362.5222218,28.828828829191654,95.11328125,0.012292446516019065
1770387363.6317837,28.82882882843577,95.11328125,0.012292446516019065
1770387364.7419977,28.828828829191654,95.11328125,0.012292446516019065
1770387365.8488412,28.82882882843577,95.11328125,0.012292446516019065
1770387366.9595375,23.42342342371822,95.11328125,0.012292446516019065
1770387368.0664964,19.819819819549593,95.11328125,0.012292446516019065
1770387369.1779633,28.828828829191654,95.11328125,0.012292446516019065
1770387370.2883403,27.927927927547152,95.11328125,0.012292446516019065
1770387371.3936737,27.027027027367172,95.11328125,0.012292446516019065
1770387372.5080125,27.927927927547152,95.11328125,0.012292446516019065
1770387373.616906,15.315315315508066,95.11328125,0.012292446516019065
1770387374.7268183,27.927927927547152,95.11328125,0.012292446516019065
1770387375.8371181,27.927927928279413,95.11328125,0.012292446516019065
1770387376.9448187,27.927927927547152,95.11328125,0.012292446516019065
1770387378.0545468,24.32432432463046,95.11328125,0.012292446516019065
1770387379.1616945,18.918918918660975,95.11328125,0.012292446516019065
1770387380.2713637,27.272727273304536,95.11328125,0.012292446516019065
1770387381.381288,27.927927927547152,95.11328125,0.012292446516019065
1770387382.4910371,27.927927928279413,95.11328125,0.012292446516019065
1770387383.599951,20.72072072043821,95.11328125,0.012292446516019065
1770387384.709174,22.52252252280598,95.11328125,0.012292446516019065
1770387385.8186984,28.82882882843577,95.11328125,0.012292446516019065
1770387386.9286368,27.927927928279413,95.11328125,0.012292446516019065
1770387388.0420818,27.927927927547152,95.11328125,0.012292446516019065
1770387389.1535654,18.01801801824478,95.11328125,0.012292446516019065
1770387390.2617216,26.126126125769915,95.11328125,0.012292446516019065
1770387391.373572,27.927927928279413,95.11328125,0.012292446516019065
1770387392.4804766,27.027027026658534,95.11328125,0.012292446516019065
1770387393.5901992,27.027027027367172,95.11328125,0.012292446516019065
1770387394.6987126,19.819819819549593,95.11328125,0.012292446516019065
1770387395.8081312,23.42342342371822,95.11328125,0.012292446516019065
1770387396.920383,27.927927927547152,95.11328125,0.012292446516019065
1770387398.0312376,28.828828829191654,95.11328125,0.012292446516019065
1770387399.1400473,27.927927927547152,95.11328125,0.012292446516019065
1770387400.246746,23.42342342371822,95.11328125,0.012292446516019065
1770387401.3649242,19.819819819549593,95.11328125,0.012292446516019065
1770387402.4746652,27.678571428686503,95.11328125,0.012292446516019065
1770387403.5877278,27.927927928279413,95.11328125,0.012292446516019065
1770387404.7022464,28.82882882843577,95.11328125,0.012292446516019065
1770387405.8128245,27.927927928279413,95.11328125,0.012292446516019065
1770387406.9247365,17.11711711688374,95.11328125,0.012292446516019065
1770387408.035352,26.78571428582565,95.11328125,0.012292446516019065
1770387409.146397,27.927927928279413,95.11328125,0.012292446516019065
1770387410.2534099,27.927927927547152,95.11328125,0.012292446516019065
1770387411.3626397,29.09090909075515,95.11328125,0.012292446516019065
1770387412.4701204,27.027027027367172,95.11328125,0.012292446516019065
1770387413.581066,18.01801801777236,95.11328125,0.012292446516019065
1770387414.6893816,48.64864864926092,95.11328125,0.012292446516019065
1770387415.801174,45.04504504561196,95.11328125,0.012292446516019065
1770387416.910865,45.94594594531951,95.11328125,0.012292446516019065
1770387418.016182,45.04504504561196,95.11328125,0.012292446516019065
1770387419.1305094,44.14414414354228,95.11328125,0.012292446516019065
1770387420.239853,45.9459459465242,95.11328125,0.012292446516019065
1770387421.349702,45.04504504443089,95.11328125,0.012292446516019065
1770387422.4594517,45.04504504561196,95.11328125,0.012292446516019065
1770387423.5640988,45.94594594531951,95.11328125,0.012292446516019065
1770387424.673919,45.04504504561196,95.11328125,0.012292446516019065
1770387425.7875094,44.14414414354228,95.11328125,0.012292446516019065
1770387426.8975098,45.9459459465242,95.11328125,0.012292446516019065
1770387428.003837,45.94594594531951,95.11328125,0.012292446516019065
1770387429.1136594,45.04504504561196,95.11328125,0.012292446516019065
1770387430.221133,45.45454545430493,95.11328125,0.012292446516019065
1770387431.3312654,44.14414414354228,95.11328125,0.012292446516019065
1770387432.4415176,41.441441441963,95.11328125,0.012292446516019065
1770387433.5468364,44.144144144699716,95.11328125,0.012292446516019065
1770387434.6600385,45.94594594531951,95.11328125,0.012292446516019065
1770387435.765862,45.9459459465242,95.11328125,0.012292446516019065
1770387436.8767052,44.14414414354228,95.11328125,0.012292446516019065
1770387437.9862487,45.9459459465242,95.11328125,0.012292446516019065
1770387439.0916934,44.14414414354228,95.11328125,0.012292446516019065
1770387440.201139,45.45454545430493,95.11328125,0.012292446516019065
1770387441.3116636,45.04504504561196,95.11328125,0.012292446516019065
1770387442.421813,41.44144144087642,95.11328125,0.012292446516019065
1770387443.5269525,44.144144144699716,95.11328125,0.012292446516019065
1770387444.6368346,45.94594594531951,95.11328125,0.012292446516019065
1770387445.7435415,45.04504504561196,95.11328125,0.012292446516019065
1770387446.8610117,44.545454545218824,95.11328125,0.012292446516019065
1770387447.9701145,46.428571428764464,95.11328125,0.012292446516019065
1770387449.074655,45.04504504443089,95.11328125,0.012292446516019065
1770387450.187008,44.144144144699716,95.11328125,0.012292446516019065
1770387451.292205,45.04504504561196,95.11328125,0.012292446516019065
1770387452.402104,40.90909090887443,95.11328125,0.012292446516019065
1770387453.511004,45.94594594531951,95.11328125,0.012292446516019065
1770387454.6207805,44.144144144699716,95.11328125,0.012292446516019065
1770387455.7267747,45.04504504443089,95.11328125,0.012292446516019065
1770387456.8388193,45.9459459465242,95.11328125,0.012292446516019065
1770387457.9492729,45.04504504443089,95.11328125,0.012292446516019065
1770387459.05452,45.04504504561196,95.11328125,0.012292446516019065
1770387460.1639035,44.14414414354228,95.11328125,0.012292446516019065
1770387461.2703848,45.04504504561196,95.11328125,0.012292446516019065
1770387462.3842762,41.818181817960536,95.11328125,0.012292446516019065
1770387463.4926164,45.53571428590361,95.11328125,0.012292446516019065
1770387464.6012967,43.63636363613273,95.11328125,0.012292446516019065
1770387465.7148883,45.04504504561196,95.11328125,0.012292446516019065
1770387466.8198066,44.642857141882686,95.11328125,0.012292446516019065
1770387467.9305701,45.454545455507564,95.11328125,0.012292446516019065
1770387469.0411968,44.14414414354228,95.11328125,0.012292446516019065
1770387470.1564775,43.243243243787475,95.11328125,0.012292446516019065
1770387471.2697816,43.7500000001819,95.11328125,0.012292446516019065
1770387472.3855298,41.44144144087642,95.11328125,0.012292446516019065
1770387473.5010924,43.7500000001819,95.11328125,0.012292446516019065
1770387474.6220922,27.027027026658534,95.11328125,0.012292446516019065
1770387475.7375114,28.571428571547365,95.11328125,0.012292446516019065
1770387476.8518522,30.357142857269075,95.11328125,0.012292446516019065
1770387477.969255,29.729729730103895,95.11328125,0.012292446516019065
1770387479.0838032,16.071428571077767,95.11328125,0.012292446516019065
1770387480.1975605,30.357142857269075,95.11328125,0.012292446516019065
1770387481.3107572,29.729729730103895,95.11328125,0.012292446516019065
1770387482.4239728,30.630630630213005,95.11328125,0.012292446516019065
1770387483.5370235,29.464285714408216,95.11328125,0.012292446516019065
1770387484.651318,22.52252252280598,95.11328125,0.012292446516019065
1770387485.7655797,22.522522522215446,95.11328125,0.012292446516019065
1770387486.8795629,29.464285714408216,95.11328125,0.012292446516019065
1770387487.9927957,30.630630631016132,95.11328125,0.012292446516019065
1770387489.1068625,27.927927927547152,95.11328125,0.012292446516019065
1770387490.220736,29.464285714408216,95.11328125,0.012292446516019065
1770387491.3344376,29.72972972932439,95.11328125,0.012292446516019065
1770387492.4485602,24.107142857243087,95.11328125,0.012292446516019065
1770387493.5628521,21.621621621893738,95.11328125,0.012292446516019065
1770387494.6774132,29.72972972932439,95.11328125,0.012292446516019065
1770387495.7908607,29.464285714408216,95.11328125,0.012292446516019065
1770387496.9057984,29.729729730103895,95.11328125,0.012292446516019065
1770387498.0196724,29.464285714408216,95.11328125,0.012292446516019065
1770387499.132986,29.72972972932439,95.11328125,0.012292446516019065
1770387500.3987195,26.77165354352795,95.11328125,0.012292446516019065
1770387501.5100026,25.225225224881303,95.11328125,0.012292446516019065
1770387502.620717,18.918918919157022,95.11328125,0.012292446516019065
1770387503.7296007,27.927927927547152,95.11328125,0.012292446516019065
1770387504.8393486,28.828828829191654,95.11328125,0.012292446516019065
1770387505.9491575,27.927927927547152,95.11328125,0.012292446516019065
1770387507.0599248,28.828828829191654,95.11328125,0.012292446516019065
1770387508.1702955,28.82882882843577,95.11328125,0.012292446516019065
1770387509.2862232,28.828828829191654,95.11328125,0.012292446516019065
1770387510.3957515,28.571428571547365,95.11328125,0.012292446516019065
1770387511.5062904,25.225225224881303,95.11328125,0.012292446516019065
1770387512.617707,18.918918919157022,95.11328125,0.012292446516019065
1770387513.727136,27.927927927547152,95.11328125,0.012292446516019065
1770387514.8648202,29.20353982288851,95.11328125,0.012292446516019065
1770387515.9748464,27.678571428686503,95.11328125,0.012292446516019065
1770387517.0842621,27.927927928279413,95.11328125,0.012292446516019065
1770387518.19745,27.927927927547152,95.11328125,0.012292446516019065
1770387519.3108675,23.42342342371822,95.11328125,0.012292446516019065
1770387520.6202493,22.137404580192015,95.11328125,0.012292446516019065
1770387521.7330568,26.126126125769915,95.11328125,0.012292446516019065
1770387522.8430302,27.927927928279413,95.11328125,0.012292446516019065
1770387523.9550145,27.927927927547152,95.11328125,0.012292446516019065
1770387525.067331,28.571428571547365,95.11328125,0.012292446516019065
1770387526.1802702,25.225225225542697,95.11328125,0.012292446516019065
1770387527.296785,19.819819819549593,95.11328125,0.012292446516019065
1770387528.4068692,27.678571428686503,95.11328125,0.012292446516019065
1770387529.51711,27.927927928279413,95.11328125,0.012292446516019065
1770387530.6280258,28.82882882843577,95.11328125,0.012292446516019065
1770387531.7399485,29.729729730103895,95.11328125,0.012292446516019065
1770387532.8538032,17.11711711688374,95.11328125,0.012292446516019065
1770387533.9659858,26.78571428582565,95.11328125,0.012292446516019065
1770387535.076653,28.82882882843577,95.11328125,0.012292446516019065
1770387536.1870434,27.927927928279413,95.11328125,0.012292446516019065
1770387537.2974117,28.828828829191654,95.11328125,0.012292446516019065
1770387538.4088697,27.927927927547152,95.11328125,0.012292446516019065
1770387539.5198977,15.315315315508066,95.11328125,0.012292446516019065
1770387540.6365561,29.72972972932439,95.11328125,0.012292446516019065
1770387541.7499342,28.571428571547365,95.11328125,0.012292446516019065
1770387542.8639817,28.82882882843577,95.11328125,0.012292446516019065
1770387543.9748232,27.678571428686503,95.11328125,0.012292446516019065
1770387545.0848355,28.828828829191654,95.11328125,0.012292446516019065
1770387546.2018642,18.918918918660975,95.11328125,0.012292446516019065
1770387547.315247,27.027027027367172,95.11328125,0.012292446516019065
1770387548.4274075,27.678571428686503,95.11328125,0.012292446516019065
1770387549.5413542,28.82882882843577,95.11328125,0.012292446516019065
1770387550.6539946,29.729729730103895,95.11328125,0.012292446516019065
1770387551.7693996,28.571428571547365,95.11328125,0.012292446516019065
1770387552.883912,28.82882882843577,95.11328125,0.012292446516019065
1770387553.9972718,19.642857142938812,95.11328125,0.012292446516019065
1770387555.1103635,25.225225224881303,95.11328125,0.012292446516019065
1770387556.2131855,27.927927928279413,95.11328125,0.012292446516019065
1770387557.316247,29.09090909075515,95.11328125,0.012292446516019065
1770387558.4273722,36.9369369374018,95.11328125,0.012292446516019065
1770387559.5373511,45.94594594531951,95.11328125,0.012292446516019065
1770387560.6481116,45.04504504561196,95.11328125,0.012292446516019065
1770387561.7603457,42.34234234176503,95.11328125,0.012292446516019065
1770387562.870027,44.144144144699716,95.11328125,0.012292446516019065
1770387563.976553,44.14414414354228,95.11328125,0.012292446516019065
1770387565.0860956,44.144144144699716,95.11328125,0.012292446516019065
1770387566.1963427,45.94594594531951,95.11328125,0.012292446516019065
1770387567.30495,45.04504504561196,95.11328125,0.012292446516019065
1770387568.4152396,45.04504504443089,95.11328125,0.012292446516019065
1770387569.5250418,45.04504504561196,95.11328125,0.012292446516019065
1770387570.6379259,45.04504504443089,95.11328125,0.012292446516019065
1770387571.752518,43.243243243787475,95.11328125,0.012292446516019065
1770387572.8585157,43.243243242653655,95.11328125,0.012292446516019065
1770387573.9700968,45.04504504561196,95.11328125,0.012292446516019065
1770387575.0758226,43.243243242653655,95.11328125,0.012292446516019065
1770387576.186151,45.04504504561196,95.11328125,0.012292446516019065
1770387577.2962992,45.04504504561196,95.11328125,0.012292446516019065
1770387578.406518,45.94594594531951,95.11328125,0.012292446516019065
1770387579.5145245,44.144144144699716,95.11328125,0.012292446516019065
1770387580.6217659,45.04504504443089,95.11328125,0.012292446516019065
1770387581.7347414,42.727272727046625,95.11328125,0.012292446516019065
1770387582.8488562,41.96428571446019,95.11328125,0.012292446516019065
1770387583.958887,45.9459459465242,95.11328125,0.012292446516019065
1770387585.142162,44.06779660934345,95.11328125,0.012292446516019065
1770387586.256347,45.04504504561196,95.11328125,0.012292446516019065
1770387587.3650935,45.53571428590361,95.11328125,0.012292446516019065
1770387588.4753666,45.94594594531951,95.11328125,0.012292446516019065
1770387589.5855947,44.144144144699716,95.11328125,0.012292446516019065
1770387590.6904948,45.04504504443089,95.11328125,0.012292446516019065
1770387591.8002074,41.818181819066965,95.11328125,0.012292446516019065
1770387592.9106777,45.94594594531951,95.11328125,0.012292446516019065
1770387594.0195394,45.04504504561196,95.11328125,0.012292446516019065
1770387595.1497853,45.13274336264587,95.11328125,0.012292446516019065
1770387596.2588682,45.94594594531951,95.11328125,0.012292446516019065
1770387597.3663929,45.9459459465242,95.11328125,0.012292446516019065
1770387598.4771008,45.04504504443089,95.11328125,0.012292446516019065
1770387599.5878131,45.9459459465242,95.11328125,0.012292446516019065
1770387600.6926587,45.94594594531951,95.11328125,0.012292446516019065
1770387601.8043919,46.36363636461772,95.11328125,0.012292446516019065
1770387602.917002,45.53571428472034,95.11328125,0.012292446516019065
1770387604.0279598,45.9459459465242,95.11328125,0.012292446516019065
1770387605.1384335,45.04504504443089,95.11328125,0.012292446516019065
1770387606.2496295,45.04504504561196,95.11328125,0.012292446516019065
1770387607.3562,45.94594594531951,95.11328125,0.012292446516019065
1770387608.4649248,45.04504504561196,95.11328125,0.012292446516019065
1770387609.5746598,45.94594594531951,95.11328125,0.012292446516019065
1770387610.6785567,45.04504504561196,95.11328125,0.012292446516019065
1770387611.788137,46.363636363391024,95.11328125,0.012292446516019065
1770387612.8966618,45.04504504561196,95.11328125,0.012292446516019065
1770387614.010083,45.94594594531951,95.11328125,0.012292446516019065
1770387615.1169415,45.04504504561196,95.11328125,0.012292446516019065
1770387616.2208204,45.04504504443089,95.11328125,0.012292446516019065
1770387617.3334622,46.363636363391024,95.11328125,0.012292446516019065
1770387618.4392443,36.03603603648956,95.11328125,0.012292446516019065
1770387619.5482664,27.927927928279413,95.11328125,0.012292446516019065
1770387620.659771,21.621621621326828,95.11328125,0.012292446516019065
1770387621.7706656,21.621621621893738,95.11328125,0.012292446516019065
1770387622.877386,27.027027026658534,95.11328125,0.012292446516019065
1770387623.9866824,27.927927928279413,95.11328125,0.012292446516019065
1770387625.0958264,27.927927927547152,95.11328125,0.012292446516019065
1770387626.2114182,24.32432432463046,95.11328125,0.012292446516019065
1770387627.3207693,18.918918918660975,95.11328125,0.012292446516019065
1770387628.427077,27.927927928279413,95.11328125,0.012292446516019065
1770387629.5375721,27.027027026658534,95.11328125,0.012292446516019065
1770387630.7967286,26.190476190887562,95.11328125,0.012292446516019065
1770387631.902024,29.72972972932439,95.11328125,0.012292446516019065
1770387633.0134518,26.363636363496855,95.11328125,0.012292446516019065
1770387634.122939,17.117117117332544,95.11328125,0.012292446516019065
1770387635.233086,27.927927927547152,95.11328125,0.012292446516019065
1770387636.3405879,27.927927928279413,95.11328125,0.012292446516019065
1770387637.4509082,27.927927927547152,95.11328125,0.012292446516019065
1770387638.5600567,27.027027027367172,95.11328125,0.012292446516019065
1770387639.6675103,27.027027026658534,95.11328125,0.012292446516019065
1770387640.7770398,16.216216216420303,95.11328125,0.012292446516019065
1770387641.8887405,27.927927927547152,95.11328125,0.012292446516019065
1770387642.99885,27.027027027367172,95.11328125,0.012292446516019065
1770387644.1163764,27.927927927547152,95.11328125,0.012292446516019065
1770387645.2250788,27.678571428686503,95.11328125,0.012292446516019065
1770387646.3333654,27.927927928279413,95.11328125,0.012292446516019065
